t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
106.6,-2.972125311326553,45.87898806807179,32.23111105633621,37.48519807252752,13.64787701173558,5.254087016191313,-0.1570656213329018,-0.001411112206160505,-0.01890276903453668
106.8,-2.951302165569385,45.84568535913168,32.22998510756315,37.48025153894429,13.61570025156853,5.250266431381135,-0.1665135447005487,-0.005629743865289544,-0.0247326679161911
107,-2.924766220573844,45.81055904596606,32.22804168312373,37.47416347849395,13.58251736284233,5.246121795370222,-0.1756315658280972,-0.009717122197117338,-0.03044030225167671
107.2,-2.892568841641701,45.77367860103107,32.22530897353825,37.46696035055729,13.54836962749282,5.241651377019039,-0.1844022246749771,-0.0136635479274068,-0.03601563968330094
107.4,-2.854772352842646,45.73511685526196,32.22181705263503,37.4586705725439,13.51329980262693,5.23685351990887,-0.1928087288454903,-0.01745960451607266,-0.04144889006692827
107.6,-2.811449916374351,45.69494985801953,32.21759781723957,37.44932446762149,13.47735204077996,5.231726650381916,-0.200834986212145,-0.02109617697731897,-0.04673052461207155
107.8,-2.762685390943304,45.65325673078343,32.21268492321762,37.43895420871879,13.4405718075658,5.226269285501168,-0.2084656361805259,-0.02456447010975799,-0.05185129451349745
108,-2.708573169440549,45.61011951487637,32.20711371799739,37.42759375891113,13.40300579687899,5.220480040913742,-0.2156860795352576,-0.02785602610118184,-0.05680224903831643
108.2,-2.649217996226516,45.5656230135145,32.20092116970261,37.41527880830441,13.36470184381189,5.214357638601804,-0.2224825068093587,-0.03096274147386826,-0.06157475303358124
108.4,-2.584734764378672,45.51985462849007,32.1941457930351,37.40204670754031,13.32570883545498,5.20790091450521,-0.228841925122144,-0.03387688333757874,-0.06616050382053877
108.6,-2.515248293294394,45.47290419180332,32.18682757205135,37.38793639805174,13.28607661975197,5.201108826000386,-0.2347521834337944,-0.03659110491874712,-0.0705515474428675
108.8,-2.440893087079608,45.42486379256976,32.1790078799842,37.37298833920424,13.24585591258556,5.193980459220043,-0.2402019961677744,-0.03909846033575801,-0.07474029423748228
109,-2.361813074190847,45.37582759953867,32.17072939626586,37.35724443246468,13.20509820327281,5.18651503619882,-0.2451809651554382,-0.04139241859167379,-0.07871953369779922
109.2,-2.278161328834686,45.32589167956659,32.16203602091441,37.34074794274454,13.16385565865218,5.178711921830129,-0.2496795998604111,-0.0434668767572837,-0.08248244860072255
109.4,-2.190099774663931,45.27515381239785,32.15297278645063,37.32354341707052,13.12218102594723,5.170570630619899,-0.2536893358436569,-0.04531617231891614,-0.08602262837004025
109.6,-2.097798871343966,45.22371330211114,32.14358576751721,37.30567660074045,13.08012753459393,5.162090833223239,-0.2572025514335531,-0.0469350946670721,-0.0893340816503925
109.8,-2.001437284596094,45.17167078559739,32.13392198837649,37.28719435112695,13.03774879722091,5.153272362750464,-0.2602125825687622,-0.04831889570360104,-0.09241124806750514
110,-1.901201540356497,45.11912803844034,32.12402932846712,37.26814454929656,12.99509870997323,5.144115220829441,-0.2627137357852256,-0.04946329954684666,-0.09524900915195457
110.2,-1.79728566372027,45.0661877785759,32.11395642620393,37.24857600961549,12.95223135237197,5.134619583411563,-0.2647012993221992,-0.05036451131593691,-0.09784269840534959
110.4,-1.689890803369455,45.01295346811072,32.10375258120849,37.2285383875176,12.90920088690223,5.124785806309106,-0.2661715523258854,-0.05101922497717461,-0.1001881104894751
110.6,-1.579224842212003,44.95952911368414,32.09346765516103,37.20808208561347,12.86606145852311,5.114614430452441,-0.2671217721329008,-0.05142463023730151,-0.1022815095206399
110.8,-1.46550199498539,44.90601906576023,32.08315197146698,37.18725815832283,12.82286709429326,5.104106186855851,-0.2675502396195323,-0.05157841847025337,-0.1041196364532023
111,-1.348942393603804,44.85252781723894,32.0728562139338,37.16611821521523,12.77967160330514,5.093262001281431,-0.2674562426064783,-0.05147878766589521,-0.1056997155380109
111.2,-1.229771661051469,44.79915980177643,32.06263132465557,37.14471432324657,12.73652847712086,5.082082998590998,-0.2668400773125335,-0.05112444639111916,-0.1070194598432855
111.4,-1.108220474647071,44.74601919220554,32.05252840130445,37.12309890808111,12.69349079090109,5.070570506776662,-0.2657030478544517,-0.05051461675559963,-0.1080770758272817
111.6,-0.9845241195244808,44.69320969944674,32.04259859402917,37.10132465469033,12.65061110541757,5.058726060661165,-0.2640474637940022,-0.04964903637642759,-0.1088712669539142
111.8,-0.858922033194218,44.64083437229934,32.03289300216161,37.07944440742146,12.60794137013773,5.046551405259848,-0.2618766357370124,-0.04852795933778404,-0.1094012363443668
112,-0.7316573420672474,44.58899539850074,32.02346257093286,37.05751106972954,12.56553282756789,5.034048498796679,-0.259194868992961,-0.04715215614375846,-0.1096666884595851
112.2,-0.6029763908381069,44.53779390743925,32.01435798839999,37.03557750376745,12.52343591903927,5.021219515367463,-0.2560074553074396,-0.04552291266436762,-0.1096678298104193
112.4,-0.4731282656386004,44.48732977490255,32.00562958278463,37.01369643002864,12.48170019211792,5.00806684724401,-0.2523206626835251,-0.04364202807677928,-0.1094053686940707
112.6,-0.3423643118847947,44.43770143024019,31.99732722042349,36.99192032723716,12.4403742098167,4.994593106813671,-0.2481417233118107,-0.04151181180569109,-0.108880513957376
112.8,-0.2109376477508049,44.38900566631369,31.98950020452974,36.97030133267929,12.39950546178395,4.980801128149551,-0.243478819632497,-0.03913507946875273,-0.1080949727893501
113,-0.07910267421106945,44.34133745260237,31.98219717496277,36.94889114316983,12.3591402776396,4.966693968207061,-0.2383410685565632,-0.03651514783484563,-0.1070509475472846
113.2,0.05288541740050356,44.29478975182705,31.97546600920178,36.92774091684532,12.31932374262527,4.952274907643535,-0.2327385038765989,-0.03365582880494665,-0.1057511316225707
113.4,0.1847711393612251,44.24945334044678,31.96935372471634,36.90690117597446,12.28009961573044,4.937547451258119,-0.2266820569013817,-0.03056142242719374,-0.104198704354273
113.6,0.316299202104083,44.20541663337643,31.96390638292441,36.8864217109744,12.24151025045202,4.922515328049982,-0.2201835353517216,-0.02723670895964285,-0.1023973250003245
113.8,0.4472150083786068,44.16276551326474,31.9591689949252,36.86635148581879,12.20359651833953,4.907182490893586,-0.2132556005584602,-0.02368693999604838,-0.100351125778036
114,0.5772651460716172,44.12158316466338,31.95518542919084,36.84673854502131,12.16639773547254,4.891553115830469,-0.205911743006795,-0.01991782867181444,-0.09806470398741476
114.2,0.7061978787339735,44.08194991340851,31.95199832139703,36.8276299223748,12.12995159201148,4.875631600977766,-0.1981662562743028,-0.01593553896904531,-0.09554311323256255
114.4,0.833763632863654,44.04394307152589,31.94964898656876,36.80907155162316,12.09429408495713,4.859422565054405,-0.1900342094131424,-0.01174667414136779,-0.09279185375816776
114.6,0.9597154810021501,44.0076367879599,31.94817733371258,36.7911081792392,12.05945945424733,4.84293084552662,-0.1815314178299274,-0.007358264280903202,-0.08981686191982048
114.8,1.083809619708895,43.97310190541597,31.94762178310229,36.77378327947748,12.02548012231368,4.826161496375196,-0.1726744127196695,-0.002777753051427623,-0.08662449880855425
115,1.205805841488576,43.94040582359337,31.94801918637961,36.75713897186716,11.99238663721375,4.809119785487542,-0.1634804091129878,0.001987016386626036,-0.08322153805165572
115.2,1.325467999757839,43.90961236907367,31.94940474962604,36.74121594130448,11.96020761944763,4.791811191678445,-0.1539672725984645,0.006927816232105359,-0.07961515281337779
115.4,1.442564465951299,43.88078167211675,31.9518119595563,36.72605336090034,11.92896971256046,4.774241401344042,-0.1441534847845926,0.01203604965128407,-0.07581290202073977
115.6,1.556868577882109,43.85397005060312,31.9552725129779,36.71168881773212,11.89869753762522,4.756416304754218,-0.1340581075681969,0.01730276710802787,-0.07182271584109827
115.8,1.668159078489167,43.82922990134741,31.95981624965478,36.69815824164419,11.86941365169263,4.738341991989415,-0.1237007462785225,0.02271868338439401,-0.06765288043962026
116,1.776220544121669,43.80660959899374,31.96547108870653,36.68549583723496,11.84113851028721,4.720024748528434,-0.1131015117683582,0.02827419525874085,-0.06331202204618344
116.2,1.880843801532056,43.78615340268862,31.97226296866796,36.67373401916245,11.81389043402066,4.70147105049449,-0.1022809815256017,0.03395939980714979,-0.05880909036256567
116.4,1.981826332770024,43.76790137071251,31.98021579132651,36.66290335089403,11.787685579386,4.682687559567526,-0.09126015988056743,0.03976411329275502,-0.05415334134206144
116.6,2.078972667194084,43.75188928323529,31.9893513694478,36.65303248701906,11.7625379137875,4.663681117571265,-0.08006043738608813,0.04567789060643683,-0.04935431937487877
116.8,2.172094759841647,43.73814857334548,31.99968937849205,36.6441481192363,11.73845919485343,4.644458740744248,-0.06870354944906255,0.05169004522126706,-0.04442183891381883
117,2.261012355425343,43.72670626648677,32.01124731241647,36.63627492612113,11.7154589540703,4.62502761370466,-0.05721153429354858,0.05778966962209887,-0.03936596557582443
117.2,2.345553337250984,43.71758492841941,32.02404044365063,36.62943552676993,11.69354448476879,4.605395083119305,-0.04560669033679583,0.06396565617077302,-0.03419699675599781
117.4,2.425554060381687,43.71080262180726,32.03808178732394,36.62365043841161,11.67272083448332,4.585568651087669,-0.0339115330607465,0.07020671836656835,-0.02892544179163111
117.6,2.500859668403392,43.70637287151476,32.05338206981609,36.61893803806868,11.65299080169867,4.565555968252589,-0.02214875146251024,0.07650141246075812,-0.02356200171466444
117.8,2.571324393178505,43.70430463868113,32.06994970169278,36.61531452834232,11.63435493698835,4.545364826649539,-0.01034116416813222,0.08283815938344757,-0.01811754863178203
118,2.636811837007483,43.7046023036222,32.08779075508083,36.6127939073879,11.61681154854137,4.525003152307072,0.001488324705374354,0.08920526694026248,-0.01260310477207827
118.2,2.697195236652196,43.70726565759306,32.10690894552802,36.61138794313933,11.60035671206504,4.504478997611308,0.01331676985427367,0.09559095223593508,-0.007029821242868174
118.4,2.752357708709943,43.71228990342762,32.1273056183843,36.61110615183237,11.58498428504333,4.483800533448075,0.02512122917285171,0.1019833642813937,-0.001408956534781608
118.6,2.802192475863228,43.71966566505417,32.14897973973242,36.61195578086882,11.57068592532175,4.4629760411364,0.03687880813272516,0.1083706067406058,0.004248145182234053
118.8,2.846603073567295,43.72937900586833,32.17192789188705,36.61394179605481,11.55745111398128,4.442013904167759,0.04856670407079156,0.1147407607731534,0.009930075929974058
119,2.885503536775357,43.74141145592834,32.19614427347272,36.61706687323836,11.54526718245562,4.420922599765639,0.06016225030007459,0.1210819079283317,0.01562538591774698
119.2,2.918818566340088,43.75574004791996,32.22162070408201,36.62133139436241,11.53411934383794,4.399710690280394,0.07164295995806183,0.127382153046464,0.02132260562026271
119.4,2.946483674769238,43.77233736182149,32.24834663350664,36.62673344794138,11.52399072831485,4.378386814434748,0.08298656950764069,0.133629647123107,0.02701026789488574
119.6,2.968445311053283,43.79117157818277,32.27630915552501,36.63326883396047,11.51486242265776,4.356959678435459,0.09417108180641125,0.139812610091895,0.03267693009542565
119.8,2.984660964323465,43.81220653991497,32.3054930262214,36.6409310731884,11.50671351369357,4.335438046966999,0.1051748086609907,0.1459193534819253,0.0383111961396438
120,2.995099246139542,43.83540182247175,32.33588068680257,36.64971142088595,11.49952113566918,4.313830734083382,0.1159764127839216,0.1519383029058307,0.04390173848774495
120.2,2.999739951248019,43.86071281228615,32.36745229086957,36.65959888488381,11.49326052141657,4.292146594014234,0.1265549490719515,0.1578580203350097,0.04943731998929492
120.4,2.998574096693193,43.8880907933113,32.40018573609335,36.67058024799505,11.48790505721795,4.270394511901706,0.1368899051257688,0.1636672261188982,0.05490681555626056
120.6,2.991603939205362,43.91748304149785,32.43405670023448,36.6826400947191,11.48342634126337,4.248583394484619,0.1469612409327439,0.169354820705658,0.06029923362020492
120.8,2.978842970832494,43.94883292702502,32.46903868143892,36.69576084218551,11.47979424558609,4.22672216074659,0.1567494276358494,0.1749099060222375,0.06560373733208838
121,2.96031589282384,43.98208002408776,32.50510304273341,36.70992277527824,11.47697698135435,4.204819732544827,0.1662354853136994,0.1803218064724154,0.07080966546362537
121.2,2.936058567816024,44.01716022802747,32.54221906063584,36.72510408587218,11.47494116739163,4.182885025236338,0.1754010196985642,0.1855800895121771,0.07590655296972365
121.4,2.906117950414186,44.05400587957973,32.58035397778836,36.74128091610662,11.47365190179136,4.160926938318255,0.1842282577612722,0.1906745857625931,0.08088415117218985
121.6,2.870551996302526,44.09254589599855,32.61947305951261,36.75842740561174,11.47307283648593,4.138954346099126,0.1927000820941042,0.1955954086212578,0.08573244752561786
121.8,2.829429550060204,44.13270590880357,32.65953965417948,36.77651574259718,11.4731662546241,4.116976088417701,0.200800064025113,0.2003329733343221,0.09044168492718598
122,2.782830211899738,44.17440840788353,32.70051525727791,36.79551621870377,11.47389315060561,4.09500096142586,0.2085124953997561,0.2048780154921913,0.0950023805329715
122.2,2.730844183585839,44.21757289167719,32.74235957906053,36.81539728751265,11.47521331261666,4.073037708452119,0.215822418968311,0.2092216089130783,0.09940534404434688
122.4,2.67357209383299,44.26211602314123,32.78503061563648,36.83612562659845,11.47708540750475,4.051095010961973,0.2227156573202395,0.2133551828797819,0.1036416954290477
122.6,2.611124803519662,44.30795179120313,32.82848472337574,36.85766620300697,11.47946706782739,4.029181479631227,0.229178840309482,0.2172705386963153,0.1077028820425972
122.8,2.543623191096295,44.35499167738665,32.87267669648221,36.87998234203036,11.48231498090444,4.007305645548151,0.2351994309175834,0.2209598655323198,0.1115806951169321
123,2.471197918602363,44.40314482728756,32.91755984758713,36.90303579914722,11.48558497970043,3.98547595156009,0.2407657495045771,0.224415755524582,0.1152672855843013
123.2,2.393989178745455,44.4523182265677,32.96308609120841,36.92678683498838,11.48923213535929,3.963700743779967,0.2458669964006733,0.2276312181064042,0.1187551792057949
123.4,2.312146423532015,44.5024168811267,33.00920602991582,36.95119429318342,11.49321085121088,3.941988263267596,0.250493272795011,0.2305996935370754,0.1220372909752054
123.6,2.225828074974911,44.55334400110291,33.05586904303687,36.97621568093749,11.49747495806604,3.920346637900614,0.2546355998810299,0.2333150656052351,0.1251069387703305
123.8,2.1352012184379,44.60500118834719,33.10302337773317,37.00180725218254,11.50197781061402,3.898783874449371,0.2582859362213912,0.2357716734815199,0.1279578562252782
124,2.040441279210556,44.65728862700696,33.15061624227268,37.02792409314232,11.50667238473428,3.877307850869641,0.261437193298827,0.2379643226975301,0.1305842047988475
124.2,1.941731682939681,44.71010527685151,33.19859390131865,37.05452021014544,11.51151137553287,3.855926308826795,0.2640832492228038,0.2398882952298418,0.1329805850156117
124.4,1.839263500574559,44.76334906896461,33.24690177305255,37.08154861951703,11.51644729591206,3.83464684646448,0.2662189605654622,0.2415393586695221,0.1351420468579338
124.6,1.733235078513268,44.81691710342539,33.29548452794442,37.10896143937479,11.52143257548096,3.813476911430364,0.2678401723039112,0.242913774459373,0.1370640992887867
124.8,1.623851654665996,44.87070584859531,33.34428618898101,37.13670998315217,11.52641965961431,3.792423794171164,0.2689437258496231,0.2440083051829346,0.1387427188869347
125,1.511324961178561,44.92461134162519,33.39325023315923,37.16474485466772,11.53136110846596,3.771494621508495,0.2695274651493795,0.2448202208911106,0.1401743575777493
125.2,1.395872814585066,44.97852938979437,33.44231969405006,37.19301604455666,11.53620969574432,3.750696350506608,0.2695902408459486,0.2453473044541417,0.1413559494446848
125.4,1.277718694183176,45.03235577229246,33.49143726523577,37.22147302787831,11.54091850705669,3.730035762642544,0.2691319124904327,0.2455878559285389,0.1422849166082176
125.6,1.157091309447955,45.08598644205286,33.54054540442186,37.25006486271048,11.545441037631,3.709519458288618,0.2681533488019961,0.2455406959304915,0.1429591741608593
125.8,1.034224157321757,45.13931772724776,33.5895864380237,37.27874028954022,11.54973128922406,3.689153851516515,0.266656425974462,0.2452051680091896,0.1433771341486802
126,0.9093550702371067,45.19224653205437,33.63850266602679,37.30744783125854,11.55374386602758,3.668945165231754,0.2646440240330484,0.2445811400154332,0.1435377085916265
126.2,0.7827257557473135,45.24467053630403,33.68723646691936,37.3361358935659,11.55743406938467,3.648899426646537,0.2621200212482891,0.243669004462845,0.1434403115367736
126.4,0.6545813286562232,45.29648839362762,33.73573040249555,37.364752865594,11.56075799113207,3.629022463098451,0.2590892866179448,0.2424696778809526,0.1430848601405327
126.6,0.5251698365524657,45.34759992771391,33.78392732232782,37.39324722054954,11.56367260538609,3.60931989822172,0.2555576704314492,0.240984599161355,0.1424717747777048
126.8,0.3947417796668045,45.39790632630094,33.83177046770785,37.42156761618497,11.56613585859309,3.589797148477125,0.2515319929351491,0.2392157269001371,0.1416019781771611
127,0.2635496259819365,45.44731033252499,33.87920357485618,37.44966299490213,11.56810675766882,3.570459420045957,0.247020031120271,0.2371655357416387,0.1404768935858148
127.2,0.131847322533281,45.49571643325683,33.9261709772023,37.47748268329502,11.56954545605453,3.551311706092726,0.2420305036591829,0.2348370117306132,0.1390984419644275
127.4,-0.0001101961530825261,45.54303104406065,33.97261770653864,37.50497649093916,11.57041333752201,3.532358784400515,0.2365730540191031,0.2322336466817326,0.137469038220669
127.6,-0.1320675015341103,45.58916269041784,34.0184895928541,37.5320948082365,11.57067309756374,3.513605215382398,0.2306582317859367,0.2293594315772952,0.1355915864867139
127.8,-0.2637691654796456,45.63402218486472,34.06373336265528,37.5587887031266,11.57028882220944,3.495055340471325,0.2242974722343848,0.226218849005872,0.1334694744505057
128,-0.3949602547014982,45.67752279970149,34.10829673558657,37.58501001647694,11.56922606411492,3.476713280890365,0.2175030741838668,0.2228168646564822,0.1311065667516541
128.2,-0.5253868242247216,45.71958043493812,34.15212851916351,37.61071145596788,11.5674519157746,3.458582936804369,0.2102881761831134,0.2191589178847193,0.1285071974547376
128.4,-0.6547964089456565,45.76011378115202,34.19517870143732,37.6358466882908,11.5649350797147,3.440667986853477,0.2026667310695243,0.2152509113690375,0.1256761616145754
128.6,-0.7829385123256636,45.79904447694253,34.23739854141276,37.66037042948076,11.56164593552977,3.422971888067998,0.1946534789525307,0.211099199877176,0.122618705949784
128.8,-0.9095650912740965,45.83629726067718,34.27874065704564,37.68423853320929,11.55755660363154,3.405497876163651,0.186263918673252,0.206710578164414,0.1193405186426645
129,-1.034431036282248,45.87180011623632,34.31915911065104,37.70740807686632,11.55264100558527,3.388248966215279,0.1775142777956872,0.202092268027031,0.115847718285157
129.2,-1.157294645878896,45.90548441247382,34.35860949155824,37.72983744526477,11.54687492091558,3.37122795370653,0.168421481187525,0.1972519045359829,0.1121468419922496
129.4,-1.27791809448873,45.93728503612409,34.39704899585372,37.75148641180594,11.54023604027038,3.354437415952226,0.1590031182513818,0.1921975214773849,0.108244832705844
129.6,-1.396067892788528,45.96714051789807,34.4344365030593,37.77231621694867,11.53270401483877,3.337879713889372,0.149277408869898,0.1869375360279334,0.1041490257136446
129.8,-1.511515339669464,45.99499315152419,34.47073264959828,37.79228964383051,11.52426050192592,3.321556994232232,0.1392631681306021,0.1814807326948725,0.09986713440915886
130,-1.624036964931033,46.02078910550396,34.50589989890858,37.81137109089458,11.51488920659538,3.305471191986001,0.1289797698988245,0.1758362465515366,0.09540723532036477
130.2,-1.73341496184965,46.04447852736579,34.53990260806875,37.82952664138178,11.50457591929704,3.289624033313032,0.1184471093091642,0.1700135458008635,0.09077775243601871
130.4,-1.839437608784312,46.06601564021541,34.57270709080886,37.84672412955377,11.49330854940655,3.274017038744908,0.1076855642481117,0.1640224137005691,0.08598744085993403
130.6,-1.941899679003687,46.08535883139589,34.60428167678585,37.86293320351874,11.48107715461004,3.258651526732898,0.09671595590237948,0.1578729298849134,0.08104536982486427
130.8,-2.040602837940922,46.10247073308575,34.63459676700968,37.87812538453851,11.46787396607607,3.243528617528838,0.08555950844930341,0.1515754511191498,0.0759609050988628
131,-2.135356027107369,46.11731829467922,34.66362488531445,37.89227412270215,11.45369340936477,3.2286492373877,0.07423780796733667,0.145140591523851,0.07074369081816777
131.2,-2.22597583392226,46.12987284680845,34.69134072577592,37.9053548488585,11.43853212103253,3.214014123082585,0.0627727606461701,0.1385792023073282,0.06540363078177086
131.4,-2.312286846742057,46.14011015688392,34.71772119598498,37.91734502270727,11.42238896089894,3.199623826722295,0.05118655037736568,0.1319023510453098,0.05995086924387069
131.6,-2.394121994402713,46.14801047604544,34.74274545609456,37.92822417695555,11.40526501995088,3.185478720860992,0.03950159580759228,0.1251213005479238,0.05439577124138381
131.8,-2.471322869617218,46.15355857743296,34.76639495356552,37.93797395745447,11.38716362386744,3.171579003888944,0.02774050693759026,0.118247487354825,0.04874890249458599
132,-2.543740035602602,46.15674378570314,34.78865345354553,37.94657815923842,11.36809033215761,3.157924705692892,0.01592604135087303,0.1112924999000255,0.04302100891978328
132.2,-2.611233315342953,46.15755999773452,34.80950706482325,37.95402275839715,11.34805293291127,3.144515693573901,0.004081060156889492,0.1042680563886272,0.03722299579366327
132.4,-2.673672062928254,46.1560056944813,34.82894426130889,37.96029593971908,11.32706143317241,3.131351678410191,-0.007771516266076034,0.09718598242821129,0.03136590660965097
132.6,-2.730935416444138,46.15208394395278,34.84695589900051,37.96538812005252,11.30512804495227,3.118432221052004,-0.01960875264260127,0.09005818845811235,0.02546090166719066
132.8,-2.782912531922755,46.14580239531268,34.86353522840455,37.96929196733959,11.28226716690813,3.105756738935042,-0.03140774320053486,0.08289664702019615,0.01951923643539137
133,-2.829502797902081,46.13717326410984,34.87867790238757,37.97200241528618,11.25849536172228,3.093324512898612,-0.04314565601417389,0.07571336991506622,0.01355223973291127
133.2,-2.870616030178321,46.12621330866897,34.89238197944513,37.97351667363944,11.23383132922383,3.081134694194304,-0.05479977720437891,0.06852038528784406,0.007571291766311387
133.4,-2.906172646374309,46.11294379768695,34.90464792238269,37.97383423405331,11.20829587530426,3.06918631167062,-0.06634755491007188,0.06132971468780393,0.001587802069383385
133.6,-2.93610381998618,46.09739046909775,34.91547859241193,37.97295687153054,11.18191187668582,3.057478279118612,-0.07776664294600448,0.05415335014619285,-0.004386812613851916
133.8,-2.960351613609964,46.07958348028529,34.92487923867524,37.97088864143861,11.15470424161006,3.046009402763367,-0.08903494406229218,0.04700323131652983,-0.01034115045966988
134,-2.978869091090298,46.0595573497409,34.93285748321955,37.96763587210543,11.12669986652135,3.034778388885883,-0.1001306527219797,0.03989122272155709,-0.01626384666585924
134.2,-2.991620408374187,46.03735089027813,34.93942330144971,37.96320715300926,11.09792758882842,3.02378385155955,-0.1110322973138366,0.03282909115080831,-0.02214359548085596
134.4,-2.99858088289387,46.0130071339344,34.94458899810021,37.95761331858564,11.06841813583419,3.013024320485428,-0.1217187817186745,0.02582848325246655,-0.02796917211815801
134.6,-2.999737041344584,45.98657324870466,34.94836917877277,37.95086742768292,11.03820406993189,3.002498248910143,-0.13216942614873,0.01890090336280756,-0.03372945451360722
134.8,-2.995086645764659,45.95810044726844,34.95078071709599,37.94298473870623,11.00731973017245,2.992204021610242,-0.1423640071810624,0.01205769161606368,-0.03941344488342861
135,-2.984638697867524,45.92764388788694,34.95184271757139,37.93398268049797,10.97580117031556,2.982139962926581,-0.1522827969074768,0.005310002376999339,-0.04501029104130291
135.2,-2.968413421617187,45.8952625676619,34.95157647417896,37.92388081901132,10.94368609348294,2.972304344832359,-0.1619066011251938,-0.001331216962135704,-0.05050930743321475
135.4,-2.946442224080978,45.86101920836303,34.9500054248231,37.91270081984145,10.91101378353993,2.962695395018343,-0.1712167964943413,-0.007855246779315928,-0.05589999584936472
135.6,-2.918767634635252,45.82498013504496,34.94715510170812,37.90046640668684,10.87782503333684,2.953311304978719,-0.1801953665903471,-0.01425161557493801,-0.06117206577305909
135.8,-2.885443222641817,45.78721514768867,34.94305307774028,37.8872033158214,10.84416206994839,2.944150238081122,-0.1888249367814471,-0.02051011983919612,-0.06631545432719309
136,-2.846533493754372,45.74779738611591,34.93772890906103,37.87293924666546,10.81006847705488,2.935210337604431,-0.1970888078637991,-0.02662084339626266,-0.07132034577972286
136.2,-2.802113765055708,45.70680318843809,34.93121407382345,37.85770380855138,10.77558911461465,2.926489734727937,-0.2049709883890988,-0.03257417618791608,-0.07617719057037467
136.4,-2.752270019267374,45.66431194331367,34.92354190733138,37.84152846378703,10.74077003598229,2.917986556455652,-0.212456225622122,-0.03836083246034325,-0.08087672382176649
136.6,-2.697098738313953,45.62040593630002,34.91474753366758,37.8244464671272,10.70565840263244,2.909698933459623,-0.2195300350682721,-0.04397186831899971,-0.08540998329911537
136.8,-2.6367067165642,45.57517019059722,34.90486779394405,37.80649280177045,10.67030239665317,2.901625007826397,-0.2261787285139781,-0.04939869861763532,-0.08976832678377086
137,-2.571210854110536,45.52869230249209,34.89394117131427,37.78770411200506,10.63475113117781,2.893762940690785,-0.2323894405256675,-0.05463311314888217,-0.09394344882694973
137.2,-2.500737930486904,45.48106227182088,34.88200771289324,37.76811863263481,10.59905455892764,2.886110919741569,-0.2381501533560233,-0.05966729210515436,-0.09792739685124666
137.4,-2.425424359263277,45.43237232777902,34.86910894873724,37.74777611532106,10.56326337904179,2.878667166583824,-0.2434497202093138,-0.06449382078002235,-0.101712586568758
137.6,-2.34541592399151,45.38271675041486,34.8552878080409,37.72671775198386,10.52742894237397,2.871429943942964,-0.2482778868207657,-0.06910570348169547,-0.105291816685979
137.8,-2.260867496013944,45.33219168815322,34.84058853271454,37.70498609541046,10.49160315543868,2.86439756269592,-0.2526253113082083,-0.0734963766317718,-0.108658282867014
138,-2.171942734680908,45.28089497170171,34.82505658850975,37.68262497722485,10.45583838319197,2.857568388715102,-0.2564835822575658,-0.07765972102399257,-0.1118055909280766
138.2,-2.078813770557228,45.22892592470028,34.80873857386587,37.6596794233773,10.4201873508344,2.850940849511424,-0.2598452350071908,-0.08159007321936455,-0.114727769237744
138.4,-1.981660872231329,45.17638517148038,34.79168212665473,37.63619556731751,10.38470304482564,2.844513440662773,-0.2627037660995186,-0.0852822360556863,-0.1174192802989652
138.6,-1.88067209737144,45.12337444230596,34.77393582900449,37.61222056101943,10.34943861330147,2.838284732014941,-0.2650536458720716,-0.08873148825122912,-0.1198750314904104
138.8,-1.776042928704763,45.06999637647327,34.75554911038767,37.58780248403015,10.3144472660856,2.83225337364248,-0.2668903291634413,-0.09193359308407714,-0.1220903849463725
139,-1.667975895623933,45.01635432365057,34.73657214916158,37.56299025071893,10.27978217448899,2.826418101557344,-0.2682102641135267,-0.09488480613042129,-0.1240611665561005
139.2,-1.556680182153362,44.96255214384237,34.7170557727522,37.53783351590589,10.24549637109017,2.820777743153698,-0.2690108990409962,-0.0975818820469234,-0.1257836740651504
139.4,-1.442371222034348,44.90869400636544,34.69705135667537,37.51238257905328,10.21164264969006,2.815331222377907,-0.2692906873846614,-0.1000220803841182,-0.127254684263074
139.6,-1.325270281712554,44.8548841882256,34.67661072259143,37.48668828720457,10.17827346563416,2.810077564613138,-0.2690490906991995,-0.1022031704196963,-0.1284714592435385
139.8,-1.205604032035321,44.80122687228571,34.65578603559095,37.46080193685962,10.14544083669476,2.805015901268668,-0.268286579699426,-0.1041234350024101,-0.1294317517247613
140,-1.083604109487757,44.74782594561549,34.6346297009111,37.43477517497563,10.11319624470439,2.800145474064529,-0.2670046333510993,-0.1057816733992581,-0.1301338094199668
140.2,-0.9595066678167173,44.69478479841349,34.61319426028299,37.40865989928574,10.0815905381305,2.795465639002757,-0.2652057360100167,-0.107177203140536,-0.1305763784494087
140.4,-0.8335519209110569,44.6422061238905,34.59153228811113,37.38250815812827,10.05067383577936,2.790975870017142,-0.2628933726149415,-0.1083098608592794,-0.1307587057873564
140.6,-0.7059836778224301,44.59019171950176,34.56969628768642,37.35637204998041,10.02049543181534,2.786675762293996,-0.2600720219436677,-0.1091800021235736,-0.1306805407393135
140.8,-0.577048870827172,44.53884228991271,34.54773858763399,37.33030362289109,9.991103702278721,2.782565035257107,-0.256747147945277,-0.1097885002621529,-0.1303421354466124
